Patient ID,Slice ID,Lung Volume,Angular_Second_Momentum,Contrast,Correlation,Entropy
ID00149637202232704462834,128,71359,0.003,58.340,0.002,6.727
ID00149637202232704462834,135,69769,0.002,53.760,0.002,6.801
ID00149637202232704462834,142,70597,0.002,57.209,0.002,6.857
ID00149637202232704462834,15,0,NaN,NaN,NaN,NaN
ID00149637202232704462834,157,73070,0.002,58.899,0.002,6.847
ID00149637202232704462834,164,74441,0.002,56.976,0.002,6.856
ID00149637202232704462834,171,67142,0.002,46.868,0.002,6.788
ID00149637202232704462834,179,58151,0.002,54.175,0.002,6.932
ID00149637202232704462834,186,43831,0.002,55.880,0.002,6.865
ID00149637202232704462834,193,29061,0.002,57.359,0.002,6.863
ID00149637202232704462834,20,654,0.002,37.798,0.005,6.446
ID00149637202232704462834,207,9046,0.003,59.923,0.004,6.731
ID00149637202232704462834,214,2107,0.002,73.562,0.004,6.644
ID00149637202232704462834,221,0,NaN,NaN,NaN,NaN
ID00149637202232704462834,229,0,NaN,NaN,NaN,NaN
ID00149637202232704462834,236,0,NaN,NaN,NaN,NaN
ID00149637202232704462834,243,0,NaN,NaN,NaN,NaN
ID00149637202232704462834,3,0,NaN,NaN,NaN,NaN
ID00149637202232704462834,37,19771,0.003,76.578,0.002,6.835
ID00149637202232704462834,44,27600,0.003,57.060,0.002,6.724
ID00149637202232704462834,51,35504,0.003,69.506,0.002,6.708
ID00149637202232704462834,59,44408,0.003,60.563,0.002,6.751
ID00149637202232704462834,66,51697,0.003,67.160,0.002,6.696
ID00149637202232704462834,73,57568,0.003,55.658,0.002,6.589
ID00149637202232704462834,80,62267,0.004,58.662,0.002,6.562
ID00149637202232704462834,88,67042,0.003,57.227,0.002,6.701
ID00165637202237320314458,1,0,NaN,NaN,NaN,NaN
ID00165637202237320314458,10,21798,0.002,54.952,0.002,6.814
ID00165637202237320314458,11,8575,0.002,62.090,0.002,6.753
ID00165637202237320314458,12,2069,0.002,48.646,0.003,6.613
ID00165637202237320314458,2,3855,0.003,37.975,0.002,6.374
ID00165637202237320314458,3,16064,0.003,63.809,0.002,6.682
ID00165637202237320314458,4,29998,0.003,56.866,0.002,6.736
ID00165637202237320314458,5,38668,0.003,46.789,0.002,6.746
ID00165637202237320314458,6,40769,0.002,49.338,0.002,6.836
ID00165637202237320314458,7,41172,0.002,58.917,0.002,7.092
ID00165637202237320314458,8,40430,0.002,60.518,0.002,6.997
ID00165637202237320314458,9,38421,0.002,64.276,0.002,7.073
ID00167637202237397919352,1,0,NaN,NaN,NaN,NaN
ID00167637202237397919352,105,66250,0.001,73.446,0.002,7.205
ID00167637202237397919352,111,65765,0.001,95.261,0.002,7.371
ID00167637202237397919352,118,64195,0.001,95.196,0.002,7.431
ID00167637202237397919352,124,61460,9.848E-4,110.961,0.002,7.480
ID00167637202237397919352,130,55261,9.624E-4,106.822,0.002,7.570
ID00167637202237397919352,137,49418,8.804E-4,104.324,0.002,7.547
ID00167637202237397919352,143,45039,9.059E-4,114.760,0.002,7.607
ID00167637202237397919352,15,4295,0.001,81.326,0.002,7.115
ID00167637202237397919352,156,40403,8.438E-4,158.350,0.001,7.736
ID00167637202237397919352,162,37810,0.001,137.757,0.002,7.703
ID00167637202237397919352,169,35156,9.668E-4,172.008,0.001,7.773
ID00167637202237397919352,175,33068,0.001,188.318,0.001,7.858
ID00167637202237397919352,181,30881,0.001,143.257,0.002,7.577
ID00167637202237397919352,188,29509,9.875E-4,181.245,0.002,7.650
ID00167637202237397919352,194,27024,0.001,124.942,0.002,7.448
ID00167637202237397919352,20,9363,0.003,84.178,0.002,7.157
ID00167637202237397919352,206,21816,0.001,158.512,0.001,7.478
ID00167637202237397919352,212,18680,0.001,196.728,0.001,7.298
ID00167637202237397919352,219,16183,0.001,140.466,0.001,7.565
ID00167637202237397919352,26,17965,0.002,67.286,0.002,7.023
ID00167637202237397919352,32,25706,0.003,79.151,0.002,7.109
ID00167637202237397919352,39,35272,0.003,78.290,0.002,7.103
ID00167637202237397919352,45,43333,0.004,65.141,0.002,6.885
ID00167637202237397919352,51,49913,0.004,69.493,0.002,6.982
ID00167637202237397919352,58,54971,0.004,74.748,0.002,6.915
ID00167637202237397919352,64,58775,0.005,66.598,0.002,6.828
ID00167637202237397919352,70,61572,0.003,75.788,0.002,7.000
ID00167637202237397919352,77,63738,0.003,75.354,0.002,6.962
ID00167637202237397919352,83,65293,0.002,75.546,0.002,7.037
